A00928	Astronomy Department, Yale University, P.O. Box 208101, New Haven, CT 06520-8101
A11557	Institute for the Early Universe, Ewha Womans University &amp; Advanced Academy, Seoul, Korea
A11557	Institute for the Early Universe, Ewha Womans University
A11557	Institute for the Early Universe, Ewha Womans Univ. (Korea, Republic of)
A11557	Institute for the Early Universe, Ewha Woman's University, Seoul 120-750, Korea
A11557	Institute for the Early Universe, Ewha W. University, Seoul, 120-750, Korea
A11557	Institute for the Early Universe, Ewha University, Seoul, 120-750 South Korea
A11557	Institute for the Early Universe, Ewha University, Seoul 120-750, South Korea
A11557	Institute for the Early Universe, Ewha University, International Education, Building #601, 11-1, Daehyun-Dong Seodaemun-Gu, Seoul 120-750, Korea
A11557	Institute for the Early Universe, EWHA Womans University, Seoul, South Korea
A11557	Institute for the Early Universe and Research Center of MEMS Space Telescope, Ewha Womans University, Seoul 120-750, South Korea
A11557	Institute for the Early Universe and Department of Physics, Ewha Womans University, Seoul 120-750, South Korea
A11557	Institute for the Early Universe and Department of Physics, Ewha Womans University, Seoul 120-750, Korea
A11557	Institute for the Early Universe and Department of Physics, Ewha Womans University, DaeHyun 11-1, Seoul 120-750, South Korea
A11557	Institute for the Early Universe and Department of Physics, Ewha Womans University, 120-750, Seoul, South Korea
A11557	Institute for the Early Universe and Department of Physics, Ewha Womans University
A11557	Institute for the Early Universe WCU, Ewha Womans University, Seoul, Republic of Korea
A11557	Institute for the Early Universe WCU, Ewha Womans University, Seoul, Korea
A11557	Institute for the Early Universe WCU, Ewha Womans University, Seoul, 120-750, Korea
A11557	Institute for the Early Universe WCU, Ewha Womans University, Seoul 120-750, Korea
A11557	Institute for the Early Universe WCU, Ewha Womans University, Seoul 120-720, Korea
A11557	Institute for the Early Universe WCU, Ewha Womans University, International Education, Building #601, 11-1, Daehyun-Dong Seodaemun-Gu Seoul 120-750, Korea
A11557	Institute for the Early Universe WCU, Ewha Womans University, 11-1 Daehyun-dong, Seodaemun-Gu, Seoul, Korea
A11557	Institute for the Early Universe WCU, Ewha University, Seoul, Korea
A11557	Institute for the Early Universe WCU, Ehwa Womans University, Seoul 120-720, Korea
A11557	Institute for the Early Universe WCU and Department of Physics, Ewha Womans University, Seoul, Republic of Korea
A11557	Institute for the Early Universe (IEU), 11-1 Daehyun-dong, Seodaemun-gu, Seoul 120-750, Korea
A11557	Institute for Early Universe, Ewha Womans University, Seoul, South Korea
A11557	Institute for Early Universe, Ewha Womans University, Republic of Korea
A11557	Institute for Early Universe, Ewha University, Seoul 120-750, S. Korea
A11557	Institute for Early Universe, Ewha University, Seoul 120-750, Republic of Korea
A11557	Department of Physics, Institute for the Early Universe, Ewha Womans University, Seodaemun-gu, Seoul, Republic of Korea
A11557	Department of Physics and the Institute for the Early Universe, Ewha Womans University, Seoul 120-750, Republic of Korea
A11557	Department of Physics and the Institute for the Early Universe, Ewha Womans University, Seoul 120-750, Korea
A11557	Department of Physics and the Institute for the Early Universe, Ewha Womans University, DaeHyun 11-1, Seoul 120-750, South Korea
A11557	Department of Physics and the Institute for the Early Universe, Ewha Womans University
A11557	Department of Physics and the Institute for the Early Universe, Ewha Woman's University
A11557	Department of Physics and Institute for the Early Universe, Ewha Womans University, Seoul, Korea
A11557	Department of Physics and Institute for the Early Universe, Ewha Womans University, Seoul 120-750, Republic of Korea
A11557	Department of Physics and Institute for the Early Universe, Ewha Womans University, Seodaaemun-gu, Seoul, South Korea
A11557	Department of Physics and Institute for the Early Universe, Ewha Womans University, Seodaaemun-gu, Seoul, Republic of Korea
A11557	Department of Physics and Institute for the Early Universe, Ewha Womans University, Seodaaemun-gu, Seoul, Korea
A11557	Department of Physics and Institute for the Early Universe, Ewha Womans University, Seodaaemun-gu, Seoul 03760, Korea
A11557	Department of Physics and Institute for the Early Universe, Ewha Womans University, DaeHyun 11-1, Seoul 120-750, Republic of Korea
A11557	Department of Physics and Institute for the Early Universe, Ewha Womans University
A05210	University of Tirana, Faculty of Natural Sciences, Tirana, Albania
A05210	University of Tirana, Faculty of Natural Sciences, Department of Physics, Tirana, Albania
A05210	University of Tirana, Faculty of Natural Sciences, Bul.Zogu I, Tirana, Albania
A05210	Tirana University, Faculty of Natural Sciences, Tirana, Albania
A05210	Seismological Institute, Tirana, Albania
A05210	Seismological Center, Tirana, Albania
A05210	Physics Department, University of Tirana, Faculty of Natural Sciences, Bul. Zogu I, Tirana, Albania
A05210	Physics Department, Faculty of Natural Sciences, Tirana University, Bul. Zogu I, Tirana, Albania
A05210	Institute of Nuclear Physics, P.O.Box 85, Tirana, Albania
A05210	Institute of Nuclear Physics, P.O. Box 85, Tirana, Albania
A05210	Institute of Nuclear Physics, P. O. Box 85, Tirana, Albania
A05210	Institute of Biological Research, Rruga Sami Frasheri 5, Tirana, Albania
A05210	Faculty of Natural Sciences, Bul. Zogu I, Tirana, Albania
A05210	Dept. of Physics, Faculty of Natural Sciences ─ University of Tirana, Albania
A05210	Department of Spectroscopy, Institute of Nuclear Physics, Tirana, Albania
A05210	Department of Physics, University of Tirana, Tirana, Albania
A05210	Department of Physics, University of Tirana, Bulevardi Zogu I, Tirana, Albania
A05210	Department of Physics, University of Tirana, Albania
A05210	Department of Physics, University of Tirana Bulevardi Zogu I, Tirana, Albania
A05210	Department of Physics, University of Tirana - Tirana, Albania
A05210	Department of Physics, Tirana University, FSHN, Bul. Zogu I, Tirana, Albania
A05210	Department of Physics, Tirana University, Albania
A05210	Department of Physics, Faculty of Natural Siences, Tirana University, Albania
A05210	Department of Physics, Faculty of Natural Sciences, University of Tirana, Albania
A05210	Department of Physics, Faculty of Natural Sciences, Tirana University, Bul. Zogu I, Tirana, Albania
A05210	Department of Physics, FNSc, University of Tirana, Tirana, Albania
A05210	Department of Physics and Astronomy, Physics Department, University of Tirana, Tirana, Albania
A03439	now at: University of California, Merced, Sierra Nevada Research Institute, Merced, CA, 95343, USA
A03439	now at: University of California, Merced, Sierra Nevada Research Institute, Merced, CA 95343, USA
A03439	now at: School of Natural Sciences, University of California, Merced, CA, USA
A03439	now at: School of Natural Sciences, University of California, Merced, 5200 North Lake Road, Merced, CA 95343, USA
A03439	now at: School of Engineering, University of California, Merced, Merced, CA, USA
A03439	and School of Natural Sciences, University of California, Merced, CA 95343
A03439	University of California: Merced, Merced, United States
A03439	University of California/Merced (United States)
A03439	University of California/Merced (USA), Univ. Politecnica de Madrid, Light Prescriptions Innovators (Spain) and Univ. Politécnica de Madrid (Spain) and Light Prescriptions Innovators LLC (USA)
A03439	University of California/Merced (USA)
A03439	University of California-Merced, Sierra Nevada Research Institute P.O. Box 2039, Merced, CA 95344 United States
A03439	University of California-Merced, Merced, California 95344, USA
A03439	University of California-Merced
A03439	University of California,Merced, PO Box 2039, Merced, CA 95301 United States
A03439	University of California,Merced, Merced, CA, USA
A03439	University of California,Merced, 4225 N. Hospital Road, Bldg 1200, Atwater, CA 95344 United States
A03439	University of California, merced, Physics, Merced, USA
A03439	University of California, merced, Bioengineering and small scale technologies, Merced, USA
A03439	University of California, Sierra Nevada Research Institute, Merced, CA 95344 USA
A03439	University of California, School of Engineering, Merced, California, United States
A03439	University of California, School of Engineering, Merced, California USA
A03439	University of California, School of Engineering, Merced, California 95343, United States
A03439	University of California, School of Engineering, Merced, CA 95344, United States
A03439	University of California, School of Engineering, Merced, CA 95344,
A03439	University of California, School of Engineering, Merced, CA 95344 United States
A03439	University of California, School of Engineering, Merced, 95344
A03439	University of California, School of Engineering, 5200 N. Lake Road, Merced, CA 95343, USA
A03439	University of California, School of Engineering &amp; School of Social Sciences, Humanities, and Arts, Merced, CA 95344 United States
A03439	University of California, P.O. Box 2039, Merced, CA 95344 United States
A03439	University of California, Merced, United States
A03439	University of California, Merced, USA
A03439	University of California, Merced, US
A03439	University of California, Merced, Snelling, CA, United States
A03439	University of California, Merced, Sierra Nevada Research Institute, Yosemite National Park, CA 95389
A03439	University of California, Merced, Sierra Nevada Research Institute, Wawona Station, Yosemite National Park, CA 95389
A03439	University of California, Merced, Sierra Nevada Research Institute, P.O. Box 2039, Merced, CA 95344, United States
A03439	University of California, Merced, Sierra Nevada Research Institute, Merced, CA, United States University of Oslo, Oslo, Norway
A03439	University of California, Merced, Sierra Nevada Research Institute, Merced, CA, United States
A03439	University of California, Merced, Sierra Nevada Research Institute, Merced, CA 95344,
A03439	University of California, Merced, Sierra Nevada Research Institute, Merced, CA 95343, United States
A03439	University of California, Merced, Sierra Nevada Research Institute P.O. Box 2039, Merced, CA 95344, United States
A03439	University of California, Merced, Sierra Nevada Research Institute &amp; School of Engineering, Merced, CA 95306,
A03439	University of California, Merced, School of Social Sciences, Humanities and Arts
A03439	University of California, Merced, School of Natural Sciences, P.O. Box 2039, Merced, CA 95344, United States
A03439	University of California, Merced, School of Natural Sciences, Merced, CA 95343, United States
A03439	University of California, Merced, School of Natural Sciences, Applied Mathematics Unit, Merced, CA 95343, United States
A03439	University of California, Merced, School of Natural Sciences PO Box 2039, Merced, CA 95344, United States
A03439	University of California, Merced, School of Natural Sciences PO Box 2039, Atwater, CA 95344 United States
A03439	University of California, Merced, School of Natural Sciences P.O. Box 2039, Merced, CA 95344, United States
A03439	University of California, Merced, School of Natural Sciences
A03439	University of California, Merced, School of Engineering, P.O. Box 2039, Merced, CA 95344 United States
A03439	University of California, Merced, School of Engineering, P.O. Box 2039, Merced, CA 95344
A03439	University of California, Merced, School of Engineering, Merced, California, United States
A03439	University of California, Merced, School of Engineering, Merced, CA 95344,
A03439	University of California, Merced, School of Engineering, Merced, CA 95344 United States
A03439	University of California, Merced, School of Engineering, Merced, CA 95343, United States
A03439	University of California, Merced, School of Engineering, Management of Complex Systems, United States
A03439	University of California, Merced, School of Engineering, 5200 N Lake Road, Merced, California 95343, United States
A03439	University of California, Merced, School of Engineering PO Box 2039, Merced, CA 95344 United States
A03439	University of California, Merced, School of Engineering PO Box 2039, Atwater, CA 95344 United States
A03439	University of California, Merced, School of Engineering P.O. Box 2039, Merced, CA 95344 United States
A03439	University of California, Merced, School of Engineering P.O. Box 2039, Merced, CA 95344
A03439	University of California, Merced, School of Engineering P.O. 2039, Merced, CA 95340, United States
A03439	University of California, Merced, School of Engineering
A03439	University of California, Merced, PO Box 2039, Merced, ca 95344 United States
A03439	University of California, Merced, PO Box 2039, Merced, CA 95344, United States
A03439	University of California, Merced, PO Box 2039, Merced, CA 95344, USA
A03439	University of California, Merced, PO Box 2039, Merced, CA 95344 United States
A03439	University of California, Merced, PO Box 2039, Merced, CA 95301 United States
A03439	University of California, Merced, P.P. Box 2039, Merced, CA 95344 United States
A03439	University of California, Merced, P.O.B. 2039, Merced, CA 95344 United States
A03439	University of California, Merced, P.O. Box 2039, Merced, CA 95344.
A03439	University of California, Merced, P.O. Box 2039, Merced, CA 95344, United States
A03439	University of California, Merced, P.O. Box 2039, Merced, CA 95344, USA
A03439	University of California, Merced, P.O. Box 2039, Merced, CA 95344 United States
A03439	University of California, Merced, P.O. Box 2039, Merced, CA 95344
A03439	University of California, Merced, P. O. Box 2039, Merced, California 95344, USA
A03439	University of California, Merced, Merced, United States (taghezzehei@ucmerced.edu)
A03439	University of California, Merced, Merced, United States
A03439	University of California, Merced, Merced, USA
A03439	University of California, Merced, Merced, California 95344
A03439	University of California, Merced, Merced, California 95343, USA
A03439	University of California, Merced, Merced, California 95343
A03439	University of California, Merced, Merced, CA, United States
A03439	University of California, Merced, Merced, CA, USA
A03439	University of California, Merced, Merced, CA USA
A03439	University of California, Merced, Merced, CA 95433 USA
A03439	University of California, Merced, Merced, CA 95343 USA
A03439	University of California, Merced, Life and Environmental Sciences, Merced, United States
A03439	University of California, Merced, Life and Environmental Sciences, Merced, CA, USA
A03439	University of California, Merced, Life and Environmental Sciences, Environmental Systems, Merced, United States
A03439	University of California, Merced, Environmental Systems, United States
A03439	University of California, Merced, Dept. of Mechanical Engineering, Merced, United States
A03439	University of California, Merced, Departments of Natural Sciences and Engineering, 5200N Lake Rd, Merced, CA 95343, USA
A03439	University of California, Merced, Department of Natural Sciences, 5200 N. Lake Rd., Merced, CA 95343, USA
A03439	University of California, Merced, College of Engineering, Merced, CA 95348, United States
A03439	University of California, Merced, College of Engineering 5200 North Lake Road, Merced, CA 95343, United States
A03439	University of California, Merced, California 95344, USA
A03439	University of California, Merced, California 95343, USA
A03439	University of California, Merced, CA, United States.
A03439	University of California, Merced, CA, United States
A03439	University of California, Merced, CA, USA
A03439	University of California, Merced, CA 95344, USA.
A03439	University of California, Merced, CA 95344, USA
A03439	University of California, Merced, CA 95343, USA
A03439	University of California, Merced, CA 95301, USA
A03439	University of California, Merced, Box 2039, Merced, CA 95363,
A03439	University of California, Merced, Atwater, CA, USA
A03439	University of California, Merced, 95353, USA
A03439	University of California, Merced, 5200 North Lake Road, Merced, California 95343, USA
A03439	University of California, Merced, 5200 North Lake Road, Merced, CA 95343, United States
A03439	University of California, Merced, 5200 North Lake Road, Merced, CA 95343,
A03439	University of California, Merced, 5200 North Lake Road, Merced CA 95343, USA
A03439	University of California, Merced, 5200 North Lake Rd., Merced, CA 95343, USA
A03439	University of California, Merced, 5200 N. Lake Road, Merced, California 95343, USA
A03439	University of California, Merced, 5200 N. Lake Rd., Merced, CA. USA 95343
A03439	University of California, Merced, 5200 N. Lake Rd., Merced, CA, USA,
A03439	University of California, Merced, 5200 N. Lake Rd., Merced, CA 95343, United States
A03439	University of California, Merced, 5200 N. Lake Rd., Merced, CA 95343, USA
A03439	University of California, Merced, 5200 N. Lake Rd, Merced, CA 95343, United States
A03439	University of California, Merced, 5200 N Lake Road, Merced, California 95343, USA
A03439	University of California, Merced, 5200 N Lake Rd, Merced, CA 95343, United States
A03439	University of California, Merced, 5200 Lake Rd., Merced, CA 95343, USA
A03439	University of California, Merced, 5200 Lake Rd, Merced, California 95343, USA
A03439	University of California, Merced, 4225 N. Hospital Road, Bldg 1200, Merced, CA 95301 United States
A03439	University of California, Merced, 4225 N. Hospital Road, Bldg 1200, Atwater, CA 95301 United States
A03439	University of California, Merced, 4225 N. Hospital Rd, Bldg 1200, Atwater, CA 95301 United States
A03439	University of California, Merced, 4225 N. Hospital Rd, Atwater, Ca 95301 United States
A03439	University of California, Merced, 4225 N. Hospital Rd, Atwater, CA 95301 United States
A03439	University of California, Merced Sierra Nevada Research Institute, PO Box 2039 2500 lake Rd., Merced, Ca 95344, United States
A03439	University of California, Merced School of Natural Sciences, P.O. Box 2039, Merced, CA 95344 United States
A03439	University of California, Merced School of Natural Sciences, 5200 N. Lake Rd, Merced, CA 95343, United States
A03439	University of California, Merced Division of Engineering, 4225 N. Hospital Rd., Atwater, CA 95301 United States
A03439	University of California, Merced 95343, United States
A03439	University of California, Merced (United States)
A03439	University of California, Merced (USA) and CEDINT, Univ. Politécnica de Madrid (Spain)
A03439	University of California, Merced (USA) and Ben-Gurion University of the Negev (Israel)
A03439	University of California, Merced (USA)
A03439	University of California, Merced
A03439	University of California, Life and Environmental Sciences Unit, Merced, California, 95348, USA
A03439	University of California, Department of Physics, Merced, California, United States
A03439	University of California, Department of Engineering, Merced, California, United States
A03439	University of California, Department of Bioengineering, Merced, California, United States
A03439	University of California, 95343, Merced, CA, USA
A03439	University of California, 5200 North Lake Road, Merced, CA 95343, USA
A03439	University of California, 5200 North Lake Road, California 95343, Merced, United States
A03439	University of California at Merced, School of Natural Sciences, 5200 N. Lake Rd., Merced, CA 95343, USA
A03439	University of California at Merced, School of Engineering, Merced, CA, USA
A03439	University of California at Merced, School of Engineering and School of Natural Sciences, 5200 N. Lake Rd., P.O. Box 2039, Merced, CA 95343, USA
A03439	University of California at Merced, PO Box 2030, Merced, CA 95344, USA
A03439	University of California at Merced, P.O. Box 2039, Merced, CA 95344
A03439	University of California at Merced, Merced, United States
A03439	University of California at Merced, Merced, California 95343, USA
A03439	University of California at Merced, Merced, CA, USA
A03439	University of California at Merced, California, United States
A03439	University of California Merced, USA
A03439	University of California Merced, Sierra Nevada Research Institute, Science &amp; Engineering Bldg., 5200 N. Lake Road, Merced, CA 95343, USA
A03439	University of California Merced, School of Natural Sciences, PO Box 2039, Merced, CA 95340, United States
A03439	University of California Merced, School of Natural Sciences, Merced, United States
A03439	University of California Merced, School of Natural Sciences, Merced, 95343, USA
A03439	University of California Merced, School of Engineering, Science &amp; Engineering Bldg. 2, 5200 N. Lake Road, Merced, CA 95343, USA
A03439	University of California Merced, School of Engineering, Merced, CA, USA
A03439	University of California Merced, School of Engineering P.O. Box 2039, Merced, CA 95340 United States
A03439	University of California Merced, School of Engineering 5200 North Lake Road, Merced, CA 95343,
A03439	University of California Merced, PO Box 2039, Merced, CA 95344, United States
A03439	University of California Merced, P.O. Box 2039, Merced, CA 95340
A03439	University of California Merced, P.O. Box 2039 School of Engineering Science and Engineering 271, Merced, CA 95344, United States
A03439	University of California Merced, Merced, Unites States
A03439	University of California Merced, Merced, United States
A03439	University of California Merced, Merced, U.S.A.
A03439	University of California Merced, Merced, NJ, United States Oak Ridge National Laboratory, Oak Ridge, TN, United States
A03439	University of California Merced, Merced, NJ, United States
A03439	University of California Merced, Merced, California 95343, USA
A03439	University of California Merced, Merced, CA, United StatesAF: Biology, Duke University, Durham, United States
A03439	University of California Merced, Merced, CA, United States
A03439	University of California Merced, Merced, CA, USA
A03439	University of California Merced, Merced CA, USA
A03439	University of California Merced, Environmental Systems, Merced, United States
A03439	University of California Merced, Chemistry and Chemical Biology, Merced, USA
A03439	University of California Merced, Chemistry and Chemical Biology, Merced, CA, USA
A03439	University of California Merced, CA, USA
A03439	University of California Merced, 5200 North Lake Road, Merced, California 95343, USA
A03439	University of California Merced, 5200 North Lake Road, Merced, CA 95344,
A03439	University of California Merced, 5200 North Lake Road, Merced, CA 95343, United States
A03439	University of California Merced, 5200 N. Lake Road, Merced, California 95343, USA
A03439	University of California Merced, 5200 Lake Road, Merced, CA 95340, USA
A03439	University of California Merced 95343 USA
A03439	University of California Merced - Merced, CA 95343, USA
A03439	University of California Merced
A03439	University of California Division of Agriculture and Natural Resources, Merced, CA, United States
A03439	University of California - Merced, US
A03439	University of California - Merced, School of Engineering P.O. Box 2039, Merced, CA 95344, United States
A03439	University of California - Merced, College of Engineering, PO Box 2039, Merced, CA 95344 United States
A03439	University of California - Merced, 5200 North Lake Road, Merced, CA 95343, USA.
A03439	University of California - Merced, 4225 N. Hospital Road, Atwater 95301, California, USA
A03439	University of California - Merced
A03439	University California at Merced, Merced, CA, USA
A03439	Univ. of California/Merced, USA
A03439	Univ. of California, Merced, United States
A03439	Univ. of California, Merced, USA
A03439	Univ. of California, Merced, Merced, CA, United States
A03439	Univ. of California, Merced (United States)
A03439	Univ. of California, Merced
A03439	Univ. of California Merced (United States)
A03439	Univ of California - Merced
A03439	Univ California, Merced, PO Box 2039, Merced, 95344
A03439	Univ California, Merced, CA, United States
A03439	Univ California Merced, Merced, CA, United States
A03439	UCM, University of California, Merced, CA, USA
A03439	UCM
A03439	UC-Merced
A03439	UC Water, University of California Merced, Merced, CA, United States
A03439	UC Merced, School of Engineering,
A03439	UC Merced, Quantitative and Systems Biology, University of California Merced, 5200 North Lake Road, Merced, California 95343, USA
A03439	UC Merced, P.O. Box 2039, Merced, CA 95344, USA
A03439	UC Merced, Merced, CA, United States
A03439	UC Merced, Merced, CA, USA
A03439	UC Merced, Castle #98
A03439	UC Merced / LLNL
A03439	UC Merced
A03439	UC Advanced Solar Technologies Institute, University of California at Merced, Merced, CA 95343
A03439	Thomas C. Harmon, School of Engineering University of California at Merced P.O. Box 2039, Merced, CA 95344, United States
A03439	Systems Biology and Cancer Metabolism, Program for Quantitative Systems Biology, University of California Merced, Merced, CA 95343, USA
A03439	Systems Biology and Cancer Metabolism, Program for Quantitative Systems Biology, University of California Merced, 2500 North Lake Road, Merced, CA 95343, USA
A03439	Soil Biogeochemistry, University of California, Merced, Merced, CA, USA
A03439	SierraNevada Research Institute, University of California, Merced, CA, United States
A03439	Sierra Nevada Research Institute., University of California, Merced, Merced, CA, USA
A03439	Sierra Nevada Research Institute, Universtiy of California, Merced, CA, USA
A03439	Sierra Nevada Research Institute, University of California-Merced, Merced, CA, USA
A03439	Sierra Nevada Research Institute, University of California,, Merced, California,, USA
A03439	Sierra Nevada Research Institute, University of California, Merced, USA
A03439	Sierra Nevada Research Institute, University of California, Merced, P.O. Box 2039, Merced, Ca 95344,
A03439	Sierra Nevada Research Institute, University of California, Merced, P.O. Box 2039, Merced, CA 95344, USA
A03439	Sierra Nevada Research Institute, University of California, Merced, Merced, USA
A03439	Sierra Nevada Research Institute, University of California, Merced, Merced, California USA
A03439	Sierra Nevada Research Institute, University of California, Merced, Merced, California 95343, USA
A03439	Sierra Nevada Research Institute, University of California, Merced, Merced, CA, United States
A03439	Sierra Nevada Research Institute, University of California, Merced, Merced, CA, USA
A03439	Sierra Nevada Research Institute, University of California, Merced, Merced, CA, 95340, USA
A03439	Sierra Nevada Research Institute, University of California, Merced, Merced, CA USA
A03439	Sierra Nevada Research Institute, University of California, Merced, Merced, CA 95340, USA
A03439	Sierra Nevada Research Institute, University of California, Merced, California, USA
A03439	Sierra Nevada Research Institute, University of California, Merced, California USA
A03439	Sierra Nevada Research Institute, University of California, Merced, California 95343, USA
A03439	Sierra Nevada Research Institute, University of California, Merced, CA, United States
A03439	Sierra Nevada Research Institute, University of California, Merced, CA, USA
A03439	Sierra Nevada Research Institute, University of California, Merced, CA USA
A03439	Sierra Nevada Research Institute, University of California, Merced, CA 95344, USA.
A03439	Sierra Nevada Research Institute, University of California, Merced, CA 95344, USA
A03439	Sierra Nevada Research Institute, University of California, Merced, CA 95343
A03439	Sierra Nevada Research Institute, University of California, Merced, CA 95306, United States
A03439	Sierra Nevada Research Institute, University of California, Merced, CA 95306,
A03439	Sierra Nevada Research Institute, University of California, Merced, 95344,
A03439	Sierra Nevada Research Institute, University of California, Merced, 95343 Merced, CA, USA
A03439	Sierra Nevada Research Institute, University of California, Merced, 5200 North Lake Road, Merced, CA 95343
A03439	Sierra Nevada Research Institute, University of California, Merced,
A03439	Sierra Nevada Research Institute, University of California, Merced
A03439	Sierra Nevada Research Institute, University of California, 95343, Merced, CA, USA
A03439	Sierra Nevada Research Institute, University of California, 5200 North Lake Road, 95343, Merced, CA, USA
A03439	Sierra Nevada Research Institute, University of California Merced, Merced, California USA
A03439	Sierra Nevada Research Institute, University of California Merced, Merced, CA, United States Northwest Watershed Research Center, USDA-ARS, Boise, ID, United States
A03439	Sierra Nevada Research Institute, University of California Merced, Merced, CA, United States
A03439	Sierra Nevada Research Institute, University of California Merced, Merced, CA, USA
A03439	Sierra Nevada Research Institute, University of California Merced, 5200 N. Lake Rd. Merced, CA 95340, United States of America
A03439	Sierra Nevada Research Institute, University of California Merced, 5200 North Lake Road, Merced, CA 95343, USA
A03439	Sierra Nevada Research Institute, University of California - Merced, Merced, CA USA
A03439	Sierra Nevada Research Institute, UC Merced, Merced, CA, USA
A03439	Sierra Nevada Research Institute, School of Engineering, University of California at Merced, Merced, CA 95343, USA
A03439	Sierra Nevada Research Institute, College of Engineering University of California, Merced, CA, United States
A03439	Sierra Nevada Research Institute and School of Engineering, University of California, Merced, Merced, California USA
A03439	Sierra Nevada Research Institute and School of Engineering, University of California, Merced, Merced, CA, USA
A03439	Sierra Nevada Research Institute and School of Engineering, University of California, Merced, California, USA
A03439	Sierra Nevada Research Institute and School of Engineering, University of California, Merced, CA, USA
A03439	Sierra Nevada Research Institute and School of Engineering, University of California, Merced, CA USA
A03439	Sierra Nevada Research Institute and School of Engineering, University of California, Merced, CA 95343
A03439	Sierra Nevada Research Institute and School of Engineering, University of California, Merced 94530, USA
A03439	Sierra Nevada Research Institute University of California, Merced, CA 95343, and US Forest Service, Pacific Southwest Research. Station, Fresno, CA 93710, USA
A03439	Sierra Nevada Research Institute &amp; School of Engineering, University of California, Merced, Merced, CA, USA
A03439	Sierra Nevada Research Institute &amp; School of Engineering, University of California, Merced, California, USA
A03439	Sierra Nevada Research Institute &amp; School of Engineering, University of California, Merced, California USA
A03439	Sierra Nevada Research Institute &amp; College of Engineering University of California, Merced, University of California, Merced, Merced, CA, United States
A03439	Sierra Nevada Research Insitute, University of California, Merced, Merced, CA, United States
A03439	Siera Nevada Research Institute, University of California Merced, Merced, CA, United States
A03439	Shaffer and George Professor of Engineering, University of California, Merced. 5200 North Lake Road, Merced, CA 95343
A03439	Shaffer and George Professor of Engineering, University of California, Merced, CA 95343, USA
A03439	Shaffer and George Professor of Engineering, University of California, Merced 95343
A03439	Schools of Natural Sciences and Engineering, University of California, PO Box 2039, Merced, CA 95344, USA
